28764,0.0
7036,0.0
4077,0.0
22081,0.0
12710,0.0
23494,0.0
23470,0.0
26260,0.0
26740,0.0
9033,0.0
12588,0.0
22813,0.0
19320,0.0
3731,0.0
23518,0.0
3265,0.0
20757,0.0
14568,0.0
795,0.0
24160,0.0
25621,1.0
3166,0.0
16122,0.0
24673,0.0
13089,0.0
13026,0.0
13172,0.0
31267,0.0
24152,0.0
14757,0.0
9206,0.0
6744,0.0
10647,0.0
11472,0.0
7588,0.0
25734,0.0
25601,0.0
14108,1.0
24860,0.0
3860,0.0
18980,0.0
13375,0.0
18996,0.0
8898,1.0
20676,1.0
31030,0.0
24676,0.0
22383,1.0
3234,0.0
26928,0.0
29825,0.0
15880,1.0
17943,0.0
15786,0.0
17888,0.0
27968,0.0
19557,0.0
3038,0.0
2872,0.0
23230,0.0
31402,0.0
26382,0.0
27624,0.0
15155,0.0
1125,0.0
16703,0.0
28707,0.0
14235,0.0
15029,0.0
27238,0.0
6416,0.0
3910,0.0
28465,0.0
17603,0.0
18078,0.0
9918,0.0
11208,0.0
24333,0.0
25831,0.0
15766,0.0
18247,0.0
9855,0.0
21460,0.0
20526,0.0
24446,0.0
28259,0.0
26665,0.0
18280,0.0
2379,0.0
14629,0.0
28280,0.0
26919,0.0
24236,0.0
24632,0.0
22784,0.0
9395,0.0
15833,0.0
2294,1.0
31426,0.0
12814,0.0
13735,0.0
29857,0.0
18045,0.0
16182,0.0
6574,0.0
4342,0.0
26400,0.0
30557,0.0
9409,0.0
21021,0.0
5788,0.0
24989,0.0
29184,0.0
25266,0.0
19088,0.0
9551,0.0
13103,1.0
19515,0.0
24458,0.0
790,0.0
26690,0.0
2254,0.0
15831,0.0
20311,0.0
23387,0.0
2667,0.0
8598,0.0
9967,0.0
8147,0.0
30106,0.0
18987,0.0
11592,0.0
25453,0.0
26828,0.0
19419,0.0
3645,0.0
2137,0.0
28991,1.0
10096,0.0
28969,0.0
12341,0.0
28304,0.0
4749,0.0
26717,0.0
19953,0.0
24193,1.0
14491,0.0
19352,0.0
28041,0.0
13898,0.0
23289,0.0
15256,0.0
4318,0.0
10956,0.0
27915,0.0
12371,0.0
13843,0.0
10041,0.0
6600,1.0
23838,0.0
17533,0.0
12229,0.0
10548,0.0
12296,0.0
31948,1.0
17650,0.0
6202,0.0
16850,0.0
24322,0.0
8087,0.0
7364,0.0
17548,0.0
27218,0.0
3484,0.0
14873,0.0
6199,0.0
28027,0.0
14965,1.0
3983,0.0
27055,1.0
26494,0.0
1530,0.0
142,0.0
14396,0.0
7183,0.0
19106,0.0
25037,0.0
26992,0.0
16073,0.0
25691,0.0
17798,0.0
6830,0.0
19193,0.0
27868,0.0
16737,0.0
31542,1.0
3200,0.0
15044,0.0
5387,1.0
28558,0.0
1046,0.0
31549,0.0
30649,0.0
1428,0.0
11629,0.0
6360,0.0
7686,0.0
17201,0.0
10964,0.0
10706,0.0
11763,0.0
21771,0.0
26802,0.0
23820,0.0
25127,0.0
20831,0.0
1084,0.0
425,0.0
11188,0.0
5961,0.0
6129,0.0
28054,0.0
26950,0.0
23034,0.0
9774,0.0
19558,1.0
16229,0.0
11887,0.0
10112,0.0
154,0.0
17932,0.0
10708,0.0
27869,0.0
30459,0.0
4990,0.0
11338,0.0
30916,0.0
73,0.0
15347,0.0
7448,0.0
10858,0.0
16510,1.0
19339,1.0
7868,0.0
6065,1.0
21182,0.0
2548,0.0
8910,0.0
26428,0.0
31952,0.0
7687,0.0
30095,0.0
417,0.0
22294,0.0
3737,0.0
31828,0.0
27590,0.0
10671,0.0
18922,0.0
30800,0.0
25293,0.0
814,0.0
12005,0.0
29021,0.0
12476,0.0
8498,0.0
26535,0.0
13168,0.0
16736,1.0
28708,0.0
19144,0.0
23673,0.0
11373,0.0
1901,0.0
13256,0.0
8306,0.0
28000,0.0
20266,0.0
9303,0.0
22046,0.0
11726,0.0
24957,0.0
21688,0.0
5635,0.0
21879,0.0
5826,0.0
15928,0.0
7313,0.0
12078,0.0
4364,0.0
23615,0.0
24104,0.0
24161,0.0
14624,0.0
8007,0.0
11325,0.0
8364,0.0
7721,0.0
31396,0.0
30815,0.0
4597,0.0
27991,0.0
8081,0.0
26825,0.0
18313,0.0
26392,1.0
13307,1.0
19357,0.0
20758,0.0
24490,0.0
21122,1.0
6464,0.0
25328,0.0
22035,0.0
28961,0.0
20192,0.0
4699,1.0
3953,0.0
23126,0.0
20977,0.0
6413,0.0
27479,0.0
11229,0.0
4535,0.0
13100,0.0
22459,0.0
1290,0.0
29606,0.0
4491,0.0
22407,0.0
26707,0.0
17038,0.0
1713,0.0
16199,0.0
3942,0.0
9398,0.0
22373,0.0
12761,0.0
29876,0.0
3131,0.0
20601,0.0
13919,0.0
28018,0.0
11937,0.0
24784,0.0
27446,0.0
31200,0.0
14170,0.0
7782,0.0
4385,0.0
7093,0.0
2316,0.0
15750,0.0
19317,0.0
17065,0.0
28134,0.0
25181,0.0
7158,0.0
10430,0.0
435,0.0
16314,0.0
7411,0.0
18125,0.0
30164,1.0
7346,0.0
10839,0.0
28920,0.0
13031,0.0
26981,0.0
25373,0.0
7551,0.0
28020,0.0
237,0.0
26273,0.0
29282,0.0
23798,0.0
11413,0.0
3387,0.0
15093,0.0
15032,0.0
14689,0.0
11406,0.0
9201,0.0
11942,0.0
22314,0.0
22287,0.0
21913,0.0
8543,0.0
16846,0.0
22512,1.0
13025,0.0
2607,1.0
30208,0.0
2559,0.0
30404,0.0
30566,0.0
13479,0.0
4419,0.0
8725,0.0
14459,0.0
25019,0.0
31886,0.0
3424,0.0
26493,0.0
23889,1.0
17148,0.0
3600,0.0
25315,0.0
20709,0.0
18342,0.0
14901,0.0
18252,0.0
19292,0.0
12951,0.0
13731,0.0
9261,0.0
4049,0.0
2752,0.0
21964,0.0
13379,0.0
30846,0.0
27646,0.0
30410,0.0
18609,0.0
2626,0.0
13201,0.0
14776,0.0
22694,0.0
8514,0.0
7110,1.0
5330,0.0
9289,0.0
4157,0.0
27941,0.0
15905,0.0
29213,0.0
2666,0.0
308,0.0
8896,0.0
12167,0.0
7039,0.0
21946,0.0
15733,0.0
20325,0.0
29843,0.0
6243,0.0
6516,0.0
7945,0.0
8987,0.0
27468,0.0
21937,0.0
3,0.0
27798,0.0
31286,0.0
2601,0.0
14288,0.0
19227,0.0
2010,0.0
26000,0.0
29144,0.0
21714,0.0
8335,0.0
29597,0.0
7808,0.0
28676,0.0
9269,0.0
10149,0.0
27904,0.0
20356,0.0
3457,1.0
21055,0.0
2382,0.0
12354,0.0
1541,0.0
3391,0.0
25930,0.0
266,0.0
11834,0.0
14502,0.0
23145,1.0
2190,0.0
28968,0.0
7386,0.0
28640,0.0
18692,0.0
17423,0.0
23817,0.0
29422,0.0
9418,0.0
26171,0.0
20809,0.0
21217,0.0
6867,0.0
23597,1.0
29620,0.0
13051,0.0
16349,0.0
12580,0.0
15855,1.0
10678,0.0
10867,0.0
7152,0.0
5743,0.0
28375,0.0
28385,0.0
25646,0.0
9415,0.0
12266,0.0
27216,0.0
7228,1.0
3968,0.0
25325,0.0
26862,0.0
31852,0.0
5319,0.0
19862,0.0
31510,0.0
6398,0.0
11308,0.0
31261,0.0
30975,0.0
15537,0.0
22349,0.0
17614,0.0
7042,0.0
15562,0.0
12615,0.0
15140,0.0
17642,0.0
16646,1.0
15782,0.0
5523,0.0
20498,0.0
30957,0.0
3626,0.0
30203,0.0
1857,0.0
27520,0.0
23326,0.0
3890,0.0
11979,0.0
23688,0.0
23866,0.0
28752,0.0
27620,0.0
21293,0.0
13053,0.0
23124,0.0
12297,0.0
17749,0.0
1527,0.0
21646,0.0
2686,0.0
20374,0.0
16693,0.0
1298,0.0
5930,0.0
18397,0.0
11403,0.0
25970,0.0
22293,0.0
5601,0.0
1087,0.0
30650,0.0
26066,0.0
28068,0.0
1519,0.0
17515,0.0
10664,0.0
4095,0.0
27409,0.0
15752,0.0
20594,0.0
31225,0.0
12589,0.0
9925,0.0
31749,0.0
6256,0.0
27272,0.0
27475,0.0
2662,0.0
25243,0.0
21124,0.0
24868,0.0
31015,0.0
27095,0.0
15278,0.0
12186,0.0
12216,0.0
6514,0.0
8394,0.0
20622,0.0
27778,0.0
16256,0.0
12519,0.0
21918,0.0
31143,0.0
4092,0.0
3241,0.0
6563,0.0
26196,0.0
17232,0.0
24455,0.0
27427,0.0
5381,0.0
19333,0.0
9010,0.0
2222,0.0
12562,0.0
8527,0.0
30550,0.0
30466,0.0
29080,0.0
13052,0.0
13598,0.0
31577,0.0
16518,0.0
16893,0.0
1081,0.0
29376,0.0
8893,0.0
31131,0.0
15457,0.0
28965,0.0
7433,0.0
17692,0.0
4309,0.0
20905,0.0
16812,0.0
8695,0.0
13499,0.0
23645,1.0
24685,0.0
14600,0.0
23689,0.0
27674,0.0
7804,0.0
4581,0.0
28149,0.0
18491,0.0
28625,0.0
10110,0.0
15815,0.0
26746,0.0
25662,0.0
964,0.0
3373,1.0
14061,0.0
5837,0.0
27047,0.0
15850,0.0
1126,0.0
6083,0.0
18316,1.0
22571,0.0
30563,0.0
13041,0.0
17970,0.0
18937,1.0
31533,0.0
6208,1.0
18374,0.0
13784,0.0
18270,0.0
4908,0.0
21448,0.0
16414,0.0
27237,0.0
2312,0.0
20326,0.0
21632,0.0
19137,0.0
594,0.0
966,0.0
5349,0.0
14635,0.0
7818,0.0
9768,0.0
20692,0.0
12481,0.0
25612,0.0
20160,0.0
30016,0.0
1847,0.0
993,0.0
8639,0.0
26932,0.0
7323,0.0
24590,0.0
31158,0.0
24401,0.0
5938,0.0
22606,0.0
4271,0.0
390,0.0
5483,0.0
26352,0.0
29615,0.0
5872,0.0
3047,0.0
30488,0.0
18235,0.0
10155,0.0
12647,0.0
30084,0.0
8914,1.0
4582,0.0
16652,0.0
31010,0.0
191,0.0
5845,0.0
5070,0.0
25725,0.0
22316,0.0
7162,0.0
29955,0.0
21361,0.0
10331,0.0
15179,0.0
27341,0.0
14767,0.0
20383,0.0
7751,0.0
30522,0.0
23710,0.0
10131,0.0
20028,0.0
29025,0.0
23660,0.0
28769,0.0
5790,0.0
1004,0.0
5435,0.0
3022,0.0
18591,0.0
22820,0.0
21759,0.0
10601,1.0
11590,0.0
22084,0.0
170,0.0
23513,0.0
31663,0.0
2704,0.0
14353,0.0
3080,0.0
26849,0.0
26083,0.0
31389,0.0
12455,0.0
9508,0.0
16896,0.0
30385,0.0
29937,0.0
26693,0.0
25143,0.0
1045,0.0
21707,0.0
22320,0.0
10582,0.0
15710,0.0
1701,0.0
12766,0.0
5864,0.0
22403,0.0
3476,0.0
29372,0.0
29178,0.0
23144,0.0
7951,0.0
26870,0.0
26643,0.0
23692,0.0
11628,0.0
7095,0.0
4788,0.0
26733,0.0
2183,0.0
21136,0.0
18340,0.0
9826,0.0
18642,0.0
23727,0.0
16964,0.0
9528,0.0
7678,0.0
13273,0.0
29821,0.0
15749,0.0
1504,0.0
13617,0.0
9694,0.0
23797,0.0
18373,0.0
21866,0.0
30753,0.0
996,0.0
28584,0.0
21207,0.0
26758,0.0
14742,1.0
17550,0.0
20060,0.0
9099,0.0
11516,1.0
6865,0.0
28655,0.0
13986,0.0
9543,0.0
3982,0.0
29848,0.0
698,0.0
12966,0.0
28582,0.0
319,0.0
19051,0.0
11875,0.0
8544,0.0
14496,0.0
3716,0.0
17323,0.0
27440,0.0
25690,0.0
7457,0.0
10144,0.0
14804,0.0
16350,0.0
5960,0.0
30304,0.0
26127,0.0
1668,0.0
8501,0.0
22347,1.0
15475,0.0
8315,0.0
26124,0.0
16657,1.0
28918,0.0
27622,0.0
5762,0.0
27259,0.0
12018,0.0
11778,0.0
5232,0.0
11419,0.0
10682,0.0
774,0.0
9054,0.0
7212,0.0
3707,0.0
26472,0.0
7359,0.0
5025,0.0
16810,0.0
24326,0.0
25812,0.0
9009,0.0
29165,0.0
7791,0.0
5755,0.0
3497,0.0
29340,0.0
2241,0.0
19907,0.0
4773,0.0
20598,0.0
24964,0.0
124,0.0
16022,0.0
8418,0.0
29356,0.0
13740,1.0
7621,0.0
18112,1.0
30955,0.0
13367,0.0
27359,0.0
13796,0.0
30326,0.0
24251,0.0
13759,0.0
3990,0.0
13221,0.0
14685,0.0
2390,0.0
6931,0.0
2651,0.0
21153,0.0
28775,0.0
21921,0.0
26426,0.0
14492,0.0
7170,0.0
15807,0.0
29071,0.0
3734,0.0
6275,0.0
26232,0.0
18493,0.0
16580,0.0
27438,0.0
3134,0.0
31408,1.0
27145,0.0
7934,0.0
5545,0.0
30409,0.0
17279,0.0
9514,0.0
29648,0.0
12429,0.0
30569,0.0
11928,0.0
8131,0.0
17231,0.0
7072,0.0
18425,0.0
21445,0.0
13885,0.0
28418,0.0
444,1.0
18522,0.0
22432,0.0
7096,0.0
26568,0.0
9130,0.0
13961,1.0
25174,0.0
22211,0.0
5461,0.0
23832,0.0
10133,0.0
25001,0.0
8362,0.0
759,0.0
17602,0.0
3019,0.0
2939,0.0
5771,0.0
3758,0.0
8080,0.0
24318,0.0
16062,0.0
3024,0.0
21376,0.0
9093,0.0
17387,0.0
868,0.0
2706,0.0
11160,0.0
23521,0.0
10850,1.0
22330,0.0
23114,0.0
7613,0.0
243,0.0
30268,0.0
27188,0.0
10392,0.0
21842,0.0
7224,0.0
22176,0.0
4431,0.0
16279,0.0
29547,0.0
27789,0.0
8374,0.0
2801,0.0
24475,0.0
3835,0.0
18531,0.0
7071,0.0
30786,0.0
15442,0.0
23203,0.0
18633,0.0
17436,0.0
21424,0.0
14992,0.0
14418,0.0
6797,0.0
17469,0.0
6037,0.0
28722,0.0
7123,0.0
3852,0.0
22671,0.0
7596,0.0
11005,0.0
18893,0.0
30453,0.0
23812,0.0
8973,0.0
15207,1.0
9606,0.0
18866,0.0
13924,0.0
28888,0.0
1133,0.0
29655,0.0
28657,0.0
345,0.0
8433,0.0
18921,0.0
959,0.0
18132,0.0
25723,0.0
24137,0.0
931,0.0
8517,0.0
3929,0.0
8664,0.0
122,0.0
16505,0.0
20402,0.0
12847,0.0
22477,0.0
20760,0.0
26681,0.0
8251,0.0
28449,1.0
26277,0.0
28423,0.0
2148,0.0
2724,0.0
6236,0.0
10310,0.0
13283,0.0
18733,0.0
6472,0.0
12248,0.0
10191,0.0
12820,0.0
11851,0.0
10491,0.0
2795,0.0
13111,0.0
31251,0.0
24433,0.0
31707,0.0
19492,0.0
6884,0.0
7063,1.0
15530,0.0
26756,0.0
21616,1.0
12877,0.0
26361,0.0
21993,0.0
1770,0.0
2815,0.0
16019,1.0
17496,0.0
17823,0.0
17313,0.0
8541,0.0
20878,0.0
6338,0.0
14330,0.0
19421,0.0
31059,0.0
5027,0.0
25110,0.0
913,1.0
19651,0.0
17057,0.0
17160,0.0
8709,0.0
25547,0.0
10806,0.0
23102,0.0
27176,0.0
1955,0.0
31265,0.0
628,0.0
11700,0.0
20987,0.0
31306,0.0
8138,1.0
10278,0.0
25706,0.0
9186,0.0
23975,1.0
8743,0.0
19252,0.0
26606,0.0
20249,0.0
12335,0.0
13324,0.0
24883,0.0
25430,0.0
24980,0.0
9875,0.0
15172,0.0
5725,0.0
27754,0.0
13683,0.0
12276,0.0
7073,0.0
13864,1.0
17420,0.0
11334,0.0
20814,1.0
20467,0.0
31438,0.0
7321,0.0
4506,0.0
27481,0.0
8297,0.0
27181,0.0
19091,0.0
30621,0.0
4332,0.0
23852,0.0
8804,1.0
28253,0.0
10150,1.0
21319,0.0
20148,0.0
22549,0.0
2710,0.0
5010,0.0
7498,0.0
31052,0.0
15473,0.0
4903,0.0
13658,0.0
100,0.0
10458,0.0
18431,0.0
15819,0.0
26434,0.0
25868,0.0
10965,0.0
17740,0.0
983,0.0
16099,0.0
7869,0.0
11162,1.0
23913,0.0
607,0.0
23456,0.0
16749,0.0
30721,0.0
28637,0.0
8856,0.0
24146,0.0
26683,0.0
13382,0.0
22390,0.0
3217,0.0
3333,0.0
29101,0.0
11423,1.0
798,0.0
26635,0.0
8098,0.0
21957,1.0
8586,0.0
10296,1.0
17953,0.0
5559,0.0
12932,0.0
955,0.0
9210,1.0
9577,0.0
11790,0.0
23107,0.0
25892,0.0
6967,0.0
8943,0.0
21105,0.0
7222,0.0
8073,0.0
23847,0.0
4805,0.0
22256,0.0
29344,0.0
29069,0.0
31285,0.0
2993,0.0
4745,0.0
11977,0.0
6162,0.0
15369,0.0
3684,0.0
22794,0.0
19266,0.0
20825,0.0
10014,0.0
21888,0.0
8400,1.0
10428,0.0
4800,0.0
9954,0.0
13333,0.0
20998,0.0
1853,0.0
12651,0.0
20970,0.0
17218,0.0
10061,0.0
31843,0.0
24782,0.0
190,0.0
17471,0.0
16454,0.0
17409,1.0
10431,0.0
21282,0.0
1720,0.0
10591,0.0
43,0.0
25836,0.0
2305,0.0
1427,0.0
4923,0.0
3782,1.0
11224,0.0
15185,0.0
8554,0.0
27261,0.0
28399,0.0
5005,0.0
20165,0.0
4347,0.0
13105,0.0
26072,0.0
2234,0.0
364,0.0
24287,0.0
338,0.0
15192,1.0
11140,0.0
4487,0.0
17228,0.0
5063,0.0
20147,0.0
7284,1.0
29383,0.0
29751,0.0
3611,0.0
12140,0.0
16711,0.0
3327,0.0
21696,0.0
29986,0.0
29764,0.0
4478,1.0
8681,0.0
26217,0.0
8965,0.0
3390,0.0
31695,0.0
5895,0.0
10751,0.0
24252,0.0
29586,0.0
7298,0.0
14857,0.0
15101,0.0
18347,0.0
18819,1.0
14919,0.0
22657,0.0
13035,0.0
18501,0.0
28167,0.0
1253,0.0
10629,0.0
4982,0.0
30380,0.0
9085,1.0
2578,0.0
22824,0.0
16173,1.0
25295,0.0
10470,0.0
2213,0.0
1624,0.0
3931,0.0
6669,0.0
19479,0.0
14305,0.0
16501,0.0
11315,0.0
5967,1.0
8074,1.0
17350,0.0
4657,0.0
5610,0.0
22156,0.0
31692,1.0
16271,0.0
5562,0.0
21926,0.0
4194,0.0
20748,0.0
28871,0.0
9453,0.0
29161,0.0
18122,0.0
10354,0.0
31000,0.0
5167,0.0
14347,0.0
31425,0.0
9311,0.0
30740,0.0
2918,0.0
23291,0.0
16877,1.0
15421,0.0
17647,0.0
15617,0.0
20232,0.0
30061,0.0
28552,0.0
19105,0.0
16493,0.0
15843,0.0
26883,0.0
22127,0.0
30914,0.0
22864,0.0
31497,0.0
30117,0.0
23296,0.0
28096,0.0
18442,0.0
10920,0.0
17319,0.0
19383,0.0
19979,0.0
4938,0.0
6731,0.0
19220,0.0
20281,0.0
12978,0.0
6566,0.0
24184,0.0
30705,1.0
20128,0.0
8594,0.0
4248,0.0
1038,0.0
11562,0.0
5917,1.0
23639,0.0
18198,0.0
28799,0.0
28181,0.0
11957,0.0
27346,0.0
25563,0.0
4116,0.0
19189,0.0
3466,0.0
31136,0.0
26754,0.0
12826,1.0
22497,0.0
17859,0.0
15261,0.0
10182,0.0
18101,0.0
4543,0.0
7089,0.0
15417,0.0
7056,0.0
20777,1.0
6122,0.0
29089,0.0
23244,0.0
2448,0.0
26948,0.0
16578,0.0
8487,0.0
12089,0.0
16335,0.0
20412,0.0
19258,0.0
6560,0.0
31294,0.0
3764,0.0
9989,0.0
20125,0.0
18543,0.0
23409,0.0
13070,0.0
14548,0.0
24940,0.0
31020,0.0
17376,0.0
21817,0.0
19816,0.0
23108,1.0
12039,0.0
1380,0.0
4950,0.0
23106,0.0
9773,0.0
30922,1.0
11012,0.0
30210,0.0
3219,0.0
23577,0.0
31530,0.0
291,0.0
16873,0.0
21076,0.0
3319,0.0
22222,0.0
25731,0.0
7432,0.0
3463,0.0
30178,0.0
5290,0.0
28212,0.0
7508,0.0
14092,0.0
25458,0.0
505,0.0
13267,0.0
1532,0.0
20056,0.0
13314,0.0
4407,0.0
17362,0.0
30331,0.0
29960,0.0
25906,0.0
20630,0.0
13339,0.0
13343,0.0
8738,0.0
9861,0.0
24289,0.0
26159,0.0
13178,0.0
22343,1.0
31615,0.0
7759,0.0
9258,0.0
29470,0.0
28207,0.0
26330,0.0
23824,0.0
31109,0.0
20799,0.0
24941,0.0
12648,0.0
20137,1.0
30300,0.0
16833,0.0
14140,0.0
14779,0.0
15292,0.0
18569,0.0
24938,0.0
30883,0.0
26359,0.0
23750,0.0
10919,0.0
9931,0.0
4171,0.0
7610,0.0
3245,0.0
3059,0.0
25998,0.0
3282,0.0
1706,0.0
8069,0.0
19262,0.0
15237,0.0
1562,0.0
28877,0.0
21129,0.0
3952,0.0
3537,0.0
8283,0.0
15190,0.0
20646,0.0
25242,0.0
7867,0.0
18741,0.0
24898,0.0
16519,0.0
26674,0.0
30243,1.0
27326,0.0
14071,0.0
554,0.0
22877,0.0
12066,0.0
17923,0.0
31331,0.0
8534,1.0
31673,0.0
24924,0.0
3725,0.0
7019,0.0
14477,0.0
14150,0.0
25724,0.0
6197,0.0
12515,0.0
1366,0.0
2243,0.0
7283,0.0
12228,0.0
16394,0.0
1003,1.0
4537,0.0
8422,0.0
30939,0.0
20582,0.0
31394,0.0
30359,0.0
6463,0.0
5395,0.0
20985,0.0
27808,0.0
24668,0.0
24861,0.0
30170,0.0
22291,0.0
1301,0.0
500,0.0
2065,0.0
9226,0.0
30207,0.0
1336,0.0
7005,0.0
14731,0.0
29898,0.0
63,0.0
15125,0.0
25091,0.0
19099,0.0
18421,0.0
14046,0.0
31401,0.0
12392,0.0
18736,0.0
27792,0.0
25292,0.0
13764,1.0
30332,0.0
6499,0.0
11081,0.0
10148,0.0
3739,0.0
29477,0.0
28100,0.0
12545,0.0
16558,0.0
7021,0.0
28747,0.0
19716,0.0
321,0.0
22078,0.0
25104,0.0
15517,0.0
11827,0.0
12629,1.0
25051,0.0
28561,0.0
30165,0.0
13801,0.0
26511,0.0
10249,0.0
6945,0.0
18507,0.0
13513,0.0
27523,0.0
24656,0.0
2812,0.0
11802,1.0
14778,0.0
6746,0.0
26804,0.0
18944,0.0
19108,0.0
28060,0.0
18472,0.0
4827,0.0
756,0.0
8841,0.0
16247,0.0
9893,0.0
14120,0.0
7395,0.0
31446,0.0
12411,0.0
28776,0.0
12026,0.0
16972,0.0
30137,0.0
18368,0.0
20784,0.0
12498,0.0
11330,0.0
19366,0.0
19384,0.0
41,0.0
3088,0.0
11018,0.0
6449,0.0
3256,0.0
9169,0.0
26514,0.0
22180,0.0
12888,0.0
25726,0.0
19319,0.0
24623,0.0
2157,0.0
21187,0.0
3777,0.0
4115,0.0
3642,0.0
19731,0.0
19963,0.0
10487,0.0
19913,1.0
23161,0.0
27842,0.0
28350,0.0
7853,0.0
14427,0.0
940,0.0
12907,0.0
11161,0.0
25357,0.0
28360,0.0
14291,1.0
14931,0.0
27357,0.0
27444,0.0
11283,0.0
3349,1.0
22810,0.0
29872,0.0
16136,0.0
31584,0.0
28345,0.0
29893,0.0
26188,0.0
3125,0.0
2909,0.0
4847,0.0
12990,0.0
3795,0.0
20280,0.0
4785,0.0
23855,0.0
25206,0.0
3254,0.0
12491,0.0
6069,0.0
17623,0.0
21385,0.0
6451,0.0
20284,1.0
26813,0.0
15658,0.0
22265,1.0
29202,0.0
11232,0.0
30471,0.0
18371,0.0
2009,0.0
23109,0.0
26449,0.0
4099,0.0
31719,1.0
30136,0.0
27277,0.0
26505,0.0
3654,0.0
30450,0.0
14708,0.0
21931,0.0
26850,0.0
28614,1.0
1364,0.0
20655,1.0
3539,0.0
11490,0.0
20747,1.0
20690,0.0
3702,0.0
14838,0.0
15468,0.0
30833,0.0
15242,0.0
29090,0.0
17846,0.0
23945,0.0
1392,0.0
21296,0.0
30854,0.0
4613,1.0
29673,0.0
30225,0.0
2361,0.0
11939,0.0
25099,0.0
2198,1.0
15266,0.0
13904,0.0
6485,0.0
16776,0.0
18296,0.0
29689,0.0
13794,0.0
18133,1.0
12215,0.0
6618,0.0
29575,0.0
29959,0.0
10408,0.0
31206,0.0
4734,0.0
2634,0.0
5410,0.0
13756,0.0
3972,0.0
6944,0.0
29984,0.0
17840,0.0
30187,0.0
10765,0.0
15012,1.0
2069,0.0
31489,0.0
12740,0.0
24262,0.0
14321,0.0
15294,0.0
13910,1.0
7101,0.0
17861,0.0
2395,0.0
